boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	0.3783708713578338	0.1346000301617383	0.45	0.07599884821740568	0.01811716811954086	0.03494255115327327	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.8303556339315682	0.06551957012810669	0.88	0.6195633678722845	0.00429281406977189	0.01562812443631714	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.7760303012043224	0.12492330723239603	0.93	0.5108647687161433	0.01560583268987961	0.025748398452127716	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.3369289446915117	0.10972135361927364	0.29	0.36088574079508207	0.012038775440045692	0.02703299085498686	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.7967891222031803	0.13693600494821606	0.92	0.41499758458813657	0.018751469451177855	0.03284528211280489	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	False	0.1010014305547817	0.15236379959250024		0.045123114499782964	0.023214727426263574	0.039161722458371614	11	4.131263832302874e-62
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	True	0.0373987328116121	0.13649495473144396	0.08	0.03219854052977286	0.018630872667138938	0.03966276917358053	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	False	0.3901764072329971	0.16135970454832016		0.41312609257487054	0.026036954251921172	0.03763017486963663	11	3.563310457669059e-14
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	False	0.18181498025507195	0.20927106324105238		0.34754636257258986	0.043794377910040545	0.040240931327249464	11	3.0797563259181024e-18
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	True	0.0596557667122094	0.10351761974199646	0.08	0.18085862019202956	0.010715897597048574	0.037443387112776304	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	False	0.24100464792933832	0.20884569724144825		0.21008512948505606	0.043616525256266664	0.0414308972310993	11	6.407631487263285e-32
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	True	0.30815662474537225	0.12053005955688446	0.39	0.11216305348182232	0.014527495256786116	0.03332967597999508	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	-0.006156266187602177	0.1253984944738208	0.04	0.004934304714592371	0.01572478241630086	0.03177342094231925	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.8219088348267778	0.11065225641465704	0.99	0.6412902065760048	0.01224392184965501	0.026938346717954774	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	True	0.21392878569687762	0.08917287689002136	0.21	0.5017697374352319	0.007951801972842905	0.03305295257711021	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.4081818541337087	0.1431922731132083		0.3266117200447104	0.02050402707932764	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	False	0.28391820648770383	0.16444917840500448		0.26615657052938146	0.02704353227808099	0.037164389717137834	11	4.450234767119673e-31
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	True	0.4226387778296828	0.1156202013081988	0.53	0.13746379964269365	0.013368030950548417	0.03268848326193566	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	False	0.14863350099964814	0.15969884822796432		0.06278036153523092	0.02550372212533838	0.03570750940528382	11	2.092249354270259e-70
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.48843645336554964	0.08134165479193334	0.46	0.6848073940021794	0.006616464804290052	0.024854160535448942	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.17797317322928738	0.08917479661974764	0.21	0.5622157240151112	0.007952144352173356	0.024745071583094337	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.5391938176816937	0.107614247299859	0.69	0.37389686299939134	0.011580826221915209	0.026612775044702275	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	False	0.39793264062333966	0.19021140469473133		0.3141906629287162	0.03618037847594286	0.03778439515144385	11	3.6220811310857875e-24
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	True	0.2106202246433342	0.1429508108281704	0.23	0.03586681399404083	0.020434934316431362	0.03964589668972476	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	True	0.22988684215197536	0.14293334007907135	0.32	0.03536421655758296	0.020429939706159465	0.037746159053874934	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.6422136907982818	0.11084697825149387	0.77	0.33536613377233776	0.012287052587487154	0.03240396824939839	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	True	0.34392292158836557	0.128212269331206	0.28	0.3136080953486871	0.016438386007057704	0.03917823785487296	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	False	0.29100066936561286	0.16166314260177586		0.13122564985469848	0.026134971675882118	0.03933121507600592	11	7.19652760135581e-47
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	True	0.10656137304741875	0.11873727330335877	0.2	0.20752417140037122	0.014098540071516516	0.04138185029928906	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	False	0.20459506538878444	0.17504510457549555		0.07891821073932652	0.030640788635846173	0.043657933951131614	11	1.715754707879647e-45
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	0.38831650037892973	0.13966885547003036	0.53	0.14830822476745886	0.01950738918830823	0.03835200877425448	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	True	0.10390967655999103	0.09184017946576808	0.08	0.25159236925087103	0.00843461856430449	0.042946217097196225	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.3621045672731408	0.07560698615692464	0.34	0.31145964919404456	0.005716416355733394	0.02060135780563399	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	0.0685276730292923	0.16130696573126188		0.08609849549677301	0.026019937193426493	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	True	0.0719159613566056	0.1172247425948591	0.1	0.1533083756107745	0.013741640276430973	0.041757354658830646	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	0.3980396567830656	0.14068946006172167	0.5	0.13358766805389294	0.019793524172458776	0.03390701082887159	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	False	0.36150383771779415	0.15018387166451644		0.10295325089296585	0.022555195308143944	0.035758532717929205	11	7.81979674313194e-62
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.822431173622225	0.14526991563893102		0.4486382244822732	0.021103348389742135	0.0389384939151853	11	1.2909945433432408e-10
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.8163578423182462	0.0872450991961188	0.86	0.5749190222157406	0.007611707333740609	0.019858682457100044	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	True	0.4636266561472338	0.13149468040239018	0.57	0.19667002128862088	0.017290850974126738	0.04015766016441416	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	False	0.3118105346853949	0.14725406654556794		0.23223730901443995	0.02168376011420655	0.04154400037892777	11	4.2629224460901166e-29
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	True	0.30116357583185405	0.1288185120933399	0.36	0.10413044727413695	0.016594209057941955	0.038657843743344265	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	True	0.27625139645732155	0.12192837867232824	0.31	0.09915826946422225	0.014866529525662668	0.03964547464111827	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.8795674099900412	0.11030519422156301	0.94	0.47428609221451906	0.012167235872256738	0.026511987085110413	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.8642475974003934	0.07707814817499482	0.91	0.5796442482969292	0.005941040926086457	0.019604629684482774	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	False	0.414514775848945	0.14021547179980956		0.19361201277231627	0.01966037853204319	0.03764905138427282	11	9.817448902465525e-41
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.3102993416462273	0.12296244007524415		0.24596039407357084	0.015119761669258009	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.178361392573163	0.1558904096063474		0.12406630357973021	0.024301819807234767	0.03736576869911926	11	5.66004832667733e-53
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	False	0.13409010841934352	0.18230968367397757		0.07599884821740568	0.03323682076130576	0.03494255115327327	11	1.776944570216497e-70
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.6623641142241052	0.06397366976735197	0.6	0.6195633678722845	0.004092630423502204	0.01562812443631714	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.5473028218453474	0.09430319146623932	0.54	0.5108647687161433	0.008893091920718193	0.025748398452127716	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.4564091419942792	0.11436905583186117	0.53	0.36088574079508207	0.013080280931871378	0.02703299085498686	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.3853432922923478	0.1302838825889704	0.52	0.41499758458813657	0.01697389006245662	0.03284528211280489	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	True	0.131268217586812	0.12287089045207292	0.21	0.045123114499782964	0.015097255720485304	0.039161722458371614	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	True	0.14929568249436814	0.13586502373710033	0.23	0.03219854052977286	0.018459304675082836	0.03966276917358053	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	True	0.5094023696012824	0.0956532228180606	0.57	0.41312609257487054	0.00914953903548155	0.03763017486963663	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	False	0.46539798818502387	0.15435792191852546		0.34754636257258986	0.023826368059005603	0.040240931327249464	11	3.0797563259181024e-18
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	False	0.24080763699567276	0.1484356998888282		0.18085862019202956	0.022033157001486274	0.037443387112776304	11	3.5460741312194714e-43
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	False	0.18070565075907036	0.15532255096078945		0.21008512948505606	0.024125094836967037	0.0414308972310993	11	6.407631487263285e-32
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	True	0.13580327818755814	0.1316090480789087	0.2	0.11216305348182232	0.0173209415362365	0.03332967597999508	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	0.03692303230343058	0.13448517824428152	0.09	0.004934304714592371	0.01808626316739617	0.03177342094231925	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.8619798554404572	0.10653075394723759	0.91	0.6412902065760048	0.011348801536566876	0.026938346717954774	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	False	0.7403874252051672	0.13725163218336503		0.5017697374352319	0.018838010536997723	0.03305295257711021	11	2.6060562099142973e-09
